time_s,T_fault_Nm,omega_m_rad_per_s,abs_i_s_peak_A
5.657131426285257753e-02,-4.406242727462973562e+03,3.740544175493822650e+02,1.211805581019152896e+03
5.661132226445289573e-02,-4.375186969518071237e+03,3.740544175493822650e+02,1.216728844797667762e+03
5.665133026605322086e-02,-4.343275350339925353e+03,3.740544175493822650e+02,1.221579630670297774e+03
5.669133826765353906e-02,-4.310516604395116701e+03,3.740544175493822650e+02,1.226357732103773287e+03
5.673134626925385726e-02,-4.276919638901645158e+03,3.740544175493822650e+02,1.231062946986712177e+03
5.677135427085417546e-02,-4.242493531501719190e+03,3.740544175493822650e+02,1.235695077631661889e+03
5.681136227245450060e-02,-4.207247527900884052e+03,3.740544175493822650e+02,1.240253930777106916e+03
5.685137027405481880e-02,-4.171191039474110767e+03,3.740544175493822650e+02,1.244739317589426946e+03
5.689137827565513700e-02,-4.134333640839442523e+03,3.740544175493822650e+02,1.249151053664799292e+03
5.693138627725546214e-02,-4.096685067399784202e+03,3.740544175493822650e+02,1.253488959031033346e+03
5.697139427885578034e-02,-4.058255212853482590e+03,3.740544175493822650e+02,1.257752858149330677e+03
5.701140228045609853e-02,-4.019054126674274812e+03,3.740544175493822650e+02,1.261942579915964188e+03
5.705141028205641673e-02,-3.979092011561258460e+03,3.740544175493822650e+02,1.266057957663862226e+03
5.709141828365674187e-02,-3.938379220859495490e+03,3.740544175493822650e+02,1.270098829164099016e+03
5.713142628525706007e-02,-3.896926255951893836e+03,3.740544175493822650e+02,1.274065036627280051e+03
5.717143428685737827e-02,-3.854743763622995175e+03,3.740544175493822650e+02,1.277956426704811975e+03
5.721144228845769647e-02,-3.811842533395327337e+03,3.740544175493822650e+02,1.281772850490062183e+03
5.725145029005802161e-02,-3.768233494838947991e+03,3.740544175493822650e+02,1.285514163519389285e+03
5.729145829165833981e-02,-3.723927714854870374e+03,3.740544175493822650e+02,1.289180225773048960e+03
5.733146629325865801e-02,-3.678936394932984058e+03,3.740544175493822650e+02,1.292770901675964524e+03
5.737147429485898315e-02,-3.633270868385166068e+03,3.740544175493822650e+02,1.296286060098360622e+03
5.741148229645930134e-02,-3.586942597554245367e+03,3.740544175493822650e+02,1.299725574356250718e+03
5.745149029805961954e-02,-3.539963170999476006e+03,3.740544175493822650e+02,1.303089322211782019e+03
5.749149829965993774e-02,-3.492344300659212422e+03,3.740544175493822650e+02,1.306377185873423514e+03
5.753150630126026288e-02,-3.444097818991453096e+03,3.740544175493822650e+02,1.309589051996003946e+03
5.757151430286058108e-02,-3.395235676092945141e+03,3.740544175493822650e+02,1.312724811680586527e+03
5.761152230446089928e-02,-3.345769936797526498e+03,3.740544175493822650e+02,1.315784360474183813e+03
5.765153030606121748e-02,-3.295712777754400577e+03,3.740544175493822650e+02,1.318767598369305006e+03
5.769153830766154262e-02,-3.245076484487040034e+03,3.740544175493822650e+02,1.321674429803336352e+03
5.773154630926186082e-02,-3.193873448433404519e+03,3.740544175493822650e+02,1.324504763657747162e+03
5.777155431086217902e-02,-3.142116163968181354e+03,3.740544175493822650e+02,1.327258513257125287e+03
5.781156231246249722e-02,-3.089817225407738533e+03,3.740544175493822650e+02,1.329935596368030019e+03
5.785157031406282235e-02,-3.036989323998511281e+03,3.740544175493822650e+02,1.332535935197671733e+03
5.789157831566314055e-02,-2.983645244889509740e+03,3.740544175493822650e+02,1.335059456392404854e+03
5.793158631726345875e-02,-2.929797864089665381e+03,3.740544175493822650e+02,1.337506091036038242e+03
5.797159431886378389e-02,-2.875460145410730547e+03,3.740544175493822650e+02,1.339875774647960725e+03
5.801160232046410209e-02,-2.820645137396427344e+03,3.740544175493822650e+02,1.342168447181078363e+03
5.805161032206442029e-02,-2.765365970238579393e+03,3.740544175493822650e+02,1.344384053019560724e+03
5.809161832366473849e-02,-2.709635852680927655e+03,3.740544175493822650e+02,1.346522540976397750e+03
5.813162632526506363e-02,-2.653468068911352020e+03,3.740544175493822650e+02,1.348583864290761994e+03
5.817163432686538183e-02,-2.596875975443216248e+03,3.740544175493822650e+02,1.350567980625178279e+03
5.821164232846570002e-02,-2.539872997986554765e+03,3.740544175493822650e+02,1.352474852062495984e+03
5.825165033006601822e-02,-2.482472628309825268e+03,3.740544175493822650e+02,1.354304445102666932e+03
5.829165833166634336e-02,-2.424688421092935641e+03,3.740544175493822650e+02,1.356056730659320465e+03
5.833166633326666156e-02,-2.366533990772280504e+03,3.740544175493822650e+02,1.357731684056145468e+03
5.837167433486697976e-02,-2.308023008378504073e+03,3.740544175493822650e+02,1.359329285023068906e+03
5.841168233646730490e-02,-2.249169198367702847e+03,3.740544175493822650e+02,1.360849517692232212e+03
5.845169033806762310e-02,-2.189986335446806152e+03,3.740544175493822650e+02,1.362292370593768055e+03
5.849169833966794130e-02,-2.130488241393836688e+03,3.740544175493822650e+02,1.363657836651376101e+03
5.853170634126825950e-02,-2.070688781873791413e+03,3.740544175493822650e+02,1.364945913177689363e+03
5.857171434286858464e-02,-2.010601863250849192e+03,3.740544175493822650e+02,1.366156601869443193e+03
5.861172234446890283e-02,-1.950241429397638285e+03,3.740544175493822650e+02,1.367289908802437594e+03
5.865173034606922103e-02,-1.889621458502267615e+03,3.740544175493822650e+02,1.368345844426292388e+03
5.869173834766953923e-02,-1.828755959873858501e+03,3.740544175493822650e+02,1.369324423559002071e+03
5.873174634926986437e-02,-1.767658970747280364e+03,3.740544175493822650e+02,1.370225665381278986e+03
5.877175435087018257e-02,-1.706344553087815711e+03,3.740544175493822650e+02,1.371049593430697087e+03
5.881176235247050077e-02,-1.644826790396462457e+03,3.740544175493822650e+02,1.371796235595623102e+03
5.885177035407081897e-02,-1.583119784516598884e+03,3.740544175493822650e+02,1.372465624108947395e+03
5.889177835567114411e-02,-1.521237652442705894e+03,3.740544175493822650e+02,1.373057795541604037e+03
5.893178635727146231e-02,-1.459194523131875030e+03,3.740544175493822650e+02,1.373572790795888068e+03
5.897179435887178051e-02,-1.397004534318795095e+03,3.740544175493822650e+02,1.374010655098561756e+03
5.901180236047210564e-02,-1.334681829334934946e+03,3.740544175493822650e+02,1.374371437993759855e+03
5.905181036207242384e-02,-1.272240553932619832e+03,3.740544175493822650e+02,1.374655193335684089e+03
5.909181836367274204e-02,-1.209694853114702482e+03,3.740544175493822650e+02,1.374861979281095500e+03
5.913182636527306024e-02,-1.147058867970531082e+03,3.740544175493822650e+02,1.374991858281595796e+03
5.917183436687338538e-02,-1.084346732518908539e+03,3.740544175493822650e+02,1.375044897075708604e+03
5.921184236847370358e-02,-1.021572570558733105e+03,3.740544175493822650e+02,1.375021166680751548e+03
5.925185037007402178e-02,-9.587504925280163661e+02,3.740544175493822650e+02,1.374920742384504365e+03
5.929185837167433998e-02,-8.958945923719570601e+02,3.740544175493822650e+02,1.374743703736672387e+03
5.933186637327466512e-02,-8.330189444207646829e+02,3.740544175493822650e+02,1.374490134540147665e+03
5.937187437487498332e-02,-7.701376002779006740e+02,3.740544175493822650e+02,1.374160122842060446e+03
5.941188237647530151e-02,-7.072645857194246446e+02,3.740544175493822650e+02,1.373753760924635799e+03
5.945189037807562665e-02,-6.444138976051102645e+02,3.740544175493822650e+02,1.373271145295840824e+03
5.949189837967594485e-02,-5.815995008020015575e+02,3.740544175493822650e+02,1.372712376679831095e+03
5.953190638127626305e-02,-5.188353251210778581e+02,3.740544175493822650e+02,1.372077560007199281e+03
5.957191438287658125e-02,-4.561352622676798774e+02,3.740544175493822650e+02,1.371366804405018001e+03
5.961192238447690639e-02,-3.935131628063604126e+02,3.740544175493822650e+02,1.370580223186686226e+03
5.965193038607722459e-02,-3.309828331408057238e+02,3.740544175493822650e+02,1.369717933841572631e+03
5.969193838767754279e-02,-2.685580325094779255e+02,3.740544175493822650e+02,1.368780058024466371e+03
5.973194638927786099e-02,-2.062524699976175953e+02,3.740544175493822650e+02,1.367766721544823440e+03
5.977195439087818613e-02,-1.440798015662449529e+02,3.740544175493822650e+02,1.366678054355820905e+03
5.981196239247850432e-02,-8.205362709879128147e+01,3.740544175493822650e+02,1.365514190543213090e+03
5.985197039407882252e-02,-2.018748746598910770e+01,3.740544175493822650e+02,1.364275268313993138e+03
5.989197839567914072e-02,4.150513839036167951e+01,3.740544175493822650e+02,1.362961429984862207e+03
5.993198639727946586e-02,1.030108363541304186e+02,3.740544175493822650e+02,1.361572821970503128e+03
5.997199439887978406e-02,1.643162600114868326e+02,3.740544175493822650e+02,1.360109594771665115e+03
6.001200240048010226e-02,2.254081335068237593e+02,3.740544175493822650e+02,1.358571902963054754e+03
6.005201040208042740e-02,2.862732543773689713e+02,3.740544175493822650e+02,1.356959905181042132e+03
6.009201840368074560e-02,3.468984963658940046e+02,3.740544175493822650e+02,1.355273764111172341e+03
6.013202640528106380e-02,4.072708122109346505e+02,3.740544175493822650e+02,1.353513646475496671e+03
6.017203440688138200e-02,4.673772364139395563e+02,3.740544175493822650e+02,1.351679723019712355e+03
6.021204240848170713e-02,5.272048879827747214e+02,3.740544175493822650e+02,1.349772168500123826e+03
6.025205041008202533e-02,5.867409731510128950e+02,3.740544175493822650e+02,1.347791161670414340e+03
6.029205841168234353e-02,6.459727880724487932e+02,3.740544175493822650e+02,1.345736885268242531e+03
6.033206641328266173e-02,7.048877214902846617e+02,3.740544175493822650e+02,1.343609526001655013e+03
6.037207441488298687e-02,7.634732573804349158e+02,3.740544175493822650e+02,1.341409274535321856e+03
6.041208241648330507e-02,8.217169775684111528e+02,3.740544175493822650e+02,1.339136325476595630e+03
6.045209041808362327e-02,8.796065643192544030e+02,3.740544175493822650e+02,1.336790877361393086e+03
6.049209841968394841e-02,9.371298028999827920e+02,3.740544175493822650e+02,1.334373132639908135e+03
6.053210642128426661e-02,9.942745841140365428e+02,3.740544175493822650e+02,1.331883297662146560e+03
6.057211442288458481e-02,1.051028906807208841e+03,3.740544175493822650e+02,1.329321582663296113e+03
6.061212242448490300e-02,1.107380880344555408e+03,3.740544175493822650e+02,1.326688201748926531e+03
6.065213042608522814e-02,1.163318727057779597e+03,3.740544175493822650e+02,1.323983372880023580e+03
6.069213842768554634e-02,1.218830784662615315e+03,3.740544175493822650e+02,1.321207317857858470e+03
6.073214642928586454e-02,1.273905508645712189e+03,3.740544175493822650e+02,1.318360262308694928e+03
6.077215443088618274e-02,1.328531474620550398e+03,3.740544175493822650e+02,1.315442435668338931e+03
6.081216243248650788e-02,1.382697380651924504e+03,3.740544175493822650e+02,1.312454071166526774e+03
6.085217043408682608e-02,1.436392049548529258e+03,3.740544175493822650e+02,1.309395405811161027e+03
6.089217843568714428e-02,1.489604431123196264e+03,3.740544175493822650e+02,1.306266680372388691e+03
6.093218643728746248e-02,1.542323604420349511e+03,3.740544175493822650e+02,1.303068139366535888e+03
6.097219443888778762e-02,1.594538779910225685e+03,3.740544175493822650e+02,1.299800031039885198e+03
6.101220244048810581e-02,1.646239301649447043e+03,3.740544175493822650e+02,1.296462607352315217e+03
6.105221044208842401e-02,1.697414649407530533e+03,3.740544175493822650e+02,1.293056123960790956e+03
6.109221844368874915e-02,1.748054440758899773e+03,3.740544175493822650e+02,1.289580840202717354e+03
6.113222644528906735e-02,1.798148433140035195e+03,3.740544175493822650e+02,1.286037019079153652e+03
6.117223444688938555e-02,1.847686525871335789e+03,3.740544175493822650e+02,1.282424927237893371e+03
6.121224244848970375e-02,1.896658762143324338e+03,3.740544175493822650e+02,1.278744834956412660e+03
6.125225045009002889e-02,1.945055330966824386e+03,3.740544175493822650e+02,1.274997016124689480e+03
6.129225845169034709e-02,1.992866569086727623e+03,3.740544175493822650e+02,1.271181748227898424e+03
6.133226645329066529e-02,2.040082962859005193e+03,3.740544175493822650e+02,1.267299312328981159e+03
6.137227445489098349e-02,2.086695150090614788e+03,3.740544175493822650e+02,1.263349993051102501e+03
6.141228245649130862e-02,2.132693921841950214e+03,3.740544175493822650e+02,1.259334078559985983e+03
6.145229045809162682e-02,2.178070224191522357e+03,3.740544175493822650e+02,1.255251860546143689e+03
6.149229845969194502e-02,2.222815159962529833e+03,3.740544175493822650e+02,1.251103634206993775e+03
6.153230646129227016e-02,2.266919990411020990e+03,3.740544175493822650e+02,1.246889698228877251e+03
6.157231446289258836e-02,2.310376136875337124e+03,3.740544175493822650e+02,1.242610354768974730e+03
6.161232246449290656e-02,2.353175182386544293e+03,3.740544175493822650e+02,1.238265909437129494e+03
6.165233046609322476e-02,2.395308873239565855e+03,3.740544175493822650e+02,1.233856671277575515e+03
6.169233846769354990e-02,2.436769120524746540e+03,3.740544175493822650e+02,1.229382952750585446e+03
6.173234646929386810e-02,2.477548001619574279e+03,3.740544175493822650e+02,1.224845069714033343e+03
6.177235447089418630e-02,2.517637761640311510e+03,3.740544175493822650e+02,1.220243341404882358e+03
6.181236247249450450e-02,2.557030814853274933e+03,3.740544175493822650e+02,1.215578090420602848e+03
6.185237047409482963e-02,2.595719746045543161e+03,3.740544175493822650e+02,1.210849642700523418e+03
6.189237847569514783e-02,2.633697311854851705e+03,3.740544175493822650e+02,1.206058327507122613e+03
6.193238647729546603e-02,2.670956442058462926e+03,3.740544175493822650e+02,1.201204477407266722e+03
6.197239447889579117e-02,2.707490240820792678e+03,3.740544175493822650e+02,1.196288428253401889e+03
6.201240248049610937e-02,2.743291987899603555e+03,3.740544175493822650e+02,1.191310519164700054e+03
6.205241048209642757e-02,2.778355139810579658e+03,3.740544175493822650e+02,1.186271092508177389e+03
6.209241848369674577e-02,2.812673330950081436e+03,3.740544175493822650e+02,1.181170493879778405e+03
6.213242648529707091e-02,2.846240374675934618e+03,3.740544175493822650e+02,1.176009072085444586e+03
6.217243448689738911e-02,2.879050264346076347e+03,3.740544175493822650e+02,1.170787179122169618e+03
6.221244248849770730e-02,2.911097174314910717e+03,3.740544175493822650e+02,1.165505170159048475e+03
6.225245049009802550e-02,2.942375460887243207e+03,3.740544175493822650e+02,1.160163403518332871e+03
6.229245849169835064e-02,2.972879663229643484e+03,3.740544175493822650e+02,1.154762240656497397e+03
6.233246649329866884e-02,3.002604504239131529e+03,3.740544175493822650e+02,1.149302046145331815e+03
6.237247449489898704e-02,3.031544891369067955e+03,3.740544175493822650e+02,1.143783187653059940e+03
6.241248249649930524e-02,3.059695917412145263e+03,3.740544175493822650e+02,1.138206035925505148e+03
6.245249049809963038e-02,3.087052861240393213e+03,3.740544175493822650e+02,1.132570964767306577e+03
6.249249849969994858e-02,3.113611188502105506e+03,3.740544175493822650e+02,1.126878351023199912e+03
6.253250650130026678e-02,3.139366552275630966e+03,3.740544175493822650e+02,1.121128574559375011e+03
6.257251450290059192e-02,3.164314793679953709e+03,3.740544175493822650e+02,1.115322018244922219e+03
6.261252250450090318e-02,3.188451942442005929e+03,3.740544175493822650e+02,1.109459067933378719e+03
6.265253050610122831e-02,3.211774217420689638e+03,3.740544175493822650e+02,1.103540112444392662e+03
6.269253850770155345e-02,3.234278027087550527e+03,3.740544175493822650e+02,1.097565543545517585e+03
6.273254650930186471e-02,3.255959969964091670e+03,3.740544175493822650e+02,1.091535755934150302e+03
6.277255451090218985e-02,3.276816835015718425e+03,3.740544175493822650e+02,1.085451147219634095e+03
6.281256251250251499e-02,3.296845602002296346e+03,3.740544175493822650e+02,1.079312117905539935e+03
6.285257051410282625e-02,3.316043441785339837e+03,3.740544175493822650e+02,1.073119071372144617e+03
6.289257851570315139e-02,3.334407716591836561e+03,3.740544175493822650e+02,1.066872413859127164e+03
6.293258651730346265e-02,3.351935980234739418e+03,3.740544175493822650e+02,1.060572554448502842e+03
