time_s,T_fault_Nm,T_env_Nm
5.901180236047210564e-02,-6.083428345991751485e+02,3.915550134193312715e+03
5.905181036207242384e-02,-5.498464592897209968e+02,3.911672330686478290e+03
5.909181836367274204e-02,-4.913423348977520391e+02,3.907798367600408710e+03
5.913182636527306024e-02,-4.328436232932166945e+02,3.903928241131703544e+03
5.917183436687338538e-02,-3.743634590726439910e+02,3.900061947480732670e+03
5.921184236847370358e-02,-3.159149466617291750e+02,3.896199482851626271e+03
5.925185037007402178e-02,-2.575111574302997042e+02,3.892340843452276658e+03
5.929185837167433998e-02,-1.991651268205013707e+02,3.888486025494329169e+03
5.933186637327466512e-02,-1.408898514886479632e+02,3.884635025193180809e+03
5.937187437487498332e-02,-8.269828646166543251e+01,3.880787838767978428e+03
5.941188237647530151e-02,-2.460334230817502643e+01,3.876944462441614178e+03
5.945189037807562665e-02,3.338211767448788692e+01,3.873104892440715957e+03
5.949189837967594485e-02,9.124528025728410796e+01,3.869269124995655147e+03
5.953190638127626305e-02,1.489733850595963247e+02,3.865437156340531146e+03
5.957191438287658125e-02,2.065537273120579016e+02,3.861608982713177284e+03
5.961192238447690639e-02,2.639736606012775155e+02,3.857784600355146722e+03
5.965193038607722459e-02,3.212205995961552958e+02,3.853964005511723371e+03
5.969193838767754279e-02,3.782820227549917718e+02,3.850147194431900971e+03
5.973194638927786099e-02,4.351454750129869353e+02,3.846334163368395366e+03
5.977195439087818613e-02,4.917985704493420940e+02,3.842524908577626320e+03
5.981196239247850432e-02,5.482289949336839072e+02,3.838719426319729337e+03
5.985197039407882252e-02,6.044245087510440726e+02,3.834917712858537016e+03
5.989197839567914072e-02,6.603729492049260443e+02,3.831119764461585874e+03
5.993198639727946586e-02,7.160622331979728870e+02,3.827325577400105431e+03
5.997199439887978406e-02,7.714803597895104303e+02,3.823535147949022758e+03
6.001200240048010226e-02,8.266154127296956631e+02,3.819748472386949288e+03
6.005201040208042740e-02,8.814555629695523749e+02,3.815965546996185822e+03
6.009201840368074560e-02,9.359890711464552169e+02,3.812186368062712518e+03
6.013202640528106380e-02,9.902042900445270561e+02,3.808410931876190261e+03
6.017203440688138200e-02,1.044089667029522388e+03,3.804639234729950203e+03
6.021204240848170713e-02,1.097633746457510597e+03,3.800871272920998763e+03
6.025205041008202533e-02,1.150825172057120199e+03,3.797107042750007167e+03
6.029205841168234353e-02,1.203652689284665712e+03,3.793346540521312363e+03
6.033206641328266173e-02,1.256105147651821881e+03,3.789589762542908829e+03
6.037207441488298687e-02,1.308171503025187121e+03,3.785836705126449942e+03
6.041208241648330507e-02,1.359840819897516667e+03,3.782087364587238881e+03
6.045209041808362327e-02,1.411102273629979891e+03,3.778341737244232718e+03
6.049209841968394841e-02,1.461945152665143496e+03,3.774599819420026961e+03
6.053210642128426661e-02,1.512358860709975943e+03,3.770861607440867374e+03
6.057211442288458481e-02,1.562332918888927679e+03,3.767127097636631333e+03
6.061212242448490300e-02,1.611856967866062632e+03,3.763396286340836014e+03
6.065213042608522814e-02,1.660920769936316447e+03,3.759669169890623380e+03
6.069213842768554634e-02,1.709514211085209126e+03,3.755945744626771102e+03
6.073214642928586454e-02,1.757627303016740143e+03,3.752226006893673457e+03
6.077215443088618274e-02,1.805250185148915762e+03,3.748509953039349512e+03
6.081216243248650788e-02,1.852373126576735558e+03,3.744797579415433120e+03
6.085217043408682608e-02,1.898986528002098567e+03,3.741088882377173832e+03
6.089217843568714428e-02,1.945080923630309826e+03,3.737383858283425980e+03
6.093218643728746248e-02,1.990646983032901062e+03,3.733682503496655499e+03
6.097219443888778762e-02,2.035675512976215487e+03,3.729984814382926288e+03
6.101220244048810581e-02,2.080157459215672134e+03,3.726290787311905206e+03
6.105221044208842401e-02,2.124083908255166989e+03,3.722600418656850252e+03
6.109221844368874915e-02,2.167446089071445385e+03,3.718913704794613750e+03
6.113222644528906735e-02,2.210235374802872229e+03,3.715230642105636434e+03
6.117223444688938555e-02,2.252443284402730114e+03,3.711551226973942903e+03
6.121224244848970375e-02,2.294061484256201311e+03,3.707875455787139344e+03
6.125225045009002889e-02,2.335081789761253731e+03,3.704203324936408080e+03
6.129225845169034709e-02,2.375496166872681442e+03,3.700534830816506656e+03
6.133226645329066529e-02,2.415296733609524381e+03,3.696869969825763746e+03
6.137227445489098349e-02,2.454475761525077360e+03,3.693208738366074613e+03
6.141228245649130862e-02,2.493025677139650270e+03,3.689551132842896095e+03
6.145229045809162682e-02,2.530939063335602441e+03,3.685897149665247071e+03
6.149229845969194502e-02,2.568208660714531561e+03,3.682246785245702085e+03
6.153230646129227016e-02,2.604827368916240630e+03,3.678600036000389082e+03
6.157231446289258836e-02,2.640788247899454291e+03,3.674956898348983486e+03
6.161232246449290656e-02,2.676084519183923476e+03,3.671317368714710028e+03
6.165233046609322476e-02,2.710709567053764658e+03,3.667681443524331371e+03
6.169233846769354990e-02,2.744656939721895924e+03,3.664049119208151751e+03
6.173234646929386810e-02,2.777920350455231073e+03,3.660420392200010156e+03
6.177235447089418630e-02,2.810493678660653586e+03,3.656795258937278504e+03
6.181236247249450450e-02,2.842370970931445299e+03,3.653173715860853463e+03
6.185237047409482963e-02,2.873546442054146610e+03,3.649555759415160082e+03
6.189237847569514783e-02,2.904014475975484856e+03,3.645941386048142704e+03
6.193238647729546603e-02,2.933769626729587799e+03,3.642330592211266321e+03
6.197239447889579117e-02,2.962806619324929216e+03,3.638723374359503850e+03
6.201240248049610937e-02,2.991120350591245824e+03,3.635119728951348407e+03
6.205241048209642757e-02,3.018705889986086277e+03,3.631519652448791931e+03
6.209241848369674577e-02,3.045558480361039528e+03,3.627923141317336103e+03
6.213242648529707091e-02,3.071673538687394284e+03,3.624330192025976885e+03
6.217243448689738911e-02,3.097046656741323204e+03,3.620740801047215427e+03
6.221244248849770730e-02,3.121673601748367673e+03,3.617154964857038976e+03
6.225245049009802550e-02,3.145550316987278620e+03,3.613572679934929965e+03
6.229245849169835064e-02,3.168672922353022386e+03,3.609993942763852374e+03
6.233246649329866884e-02,3.191037714879065334e+03,3.606418749830259003e+03
6.237247449489898704e-02,3.212641169218765754e+03,3.602847097624077833e+03
6.241248249649930524e-02,3.233479938085920821e+03,3.599278982638715206e+03
6.245249049809963038e-02,3.253550852654442224e+03,3.595714401371048552e+03
6.249249849969994858e-02,3.272850922917095886e+03,3.592153350321428661e+03
6.253250650130026678e-02,3.291377338003388559e+03,3.588595825993666949e+03
6.257251450290059192e-02,3.309127466456558523e+03,3.585041824895040008e+03
6.261252250450090318e-02,3.326098856469697239e+03,3.581491343536285513e+03
6.265253050610122831e-02,3.342289236081048330e+03,3.577944378431591304e+03
6.269253850770155345e-02,3.357696513328482979e+03,3.574400926098602213e+03
6.273254650930186471e-02,3.372318776363223606e+03,3.570860983058412785e+03
6.277255451090218985e-02,3.386154293522932221e+03,3.567324545835555000e+03
6.281256251250251499e-02,3.399201513364042512e+03,3.563791610958012370e+03
6.285257051410282625e-02,3.411459064653647602e+03,3.560262174957202660e+03
6.289257851570315139e-02,3.422925756320852543e+03,3.556736234367976977e+03
6.293258651730346265e-02,3.433600577367733877e+03,3.553213785728622497e+03
6.297259451890378779e-02,3.443482696740041774e+03,3.549694825580850193e+03
6.301260252050411292e-02,3.452571463157693870e+03,3.546179350469798010e+03
6.305261052210442418e-02,3.460866404905215859e+03,3.542667356944028597e+03
6.309261852370474932e-02,3.468367229582271193e+03,3.539158841555517029e+03
6.313262652530507446e-02,3.475073823814346270e+03,3.535653800859656712e+03
6.317263452690538572e-02,3.480986252923813936e+03,3.532152231415252572e+03
6.321264252850571086e-02,3.486104760561483090e+03,3.528654129784515590e+03
6.325265053010603600e-02,3.490429768298796716e+03,3.525159492533061439e+03
6.329265853170634726e-02,3.493961875180866627e+03,3.521668316229910943e+03
6.333266653330667240e-02,3.496701857240515892e+03,3.518180597447477794e+03
6.337267453490698366e-02,3.498650666973496755e+03,3.514696332761574013e+03
6.341268253650730879e-02,3.499809432775110508e+03,3.511215518751399486e+03
6.345269053810763393e-02,3.500179458338403947e+03,3.507738151999544243e+03
6.349269853970794519e-02,3.499762222014177496e+03,3.504264229091982997e+03
6.353270654130827033e-02,3.498559376133001479e+03,3.500793746618069235e+03
6.357271454290859547e-02,3.496572746289483803e+03,3.497326701170536126e+03
6.361272254450890673e-02,3.493804330589030542e+03,3.493863089345492881e+03
6.365273054610923187e-02,3.490256298857307229e+03,3.490402907742415209e+03
6.369273854770955701e-02,3.485930991812708726e+03,3.486946152964150315e+03
6.373274654930986827e-02,3.480830920202043217e+03,3.483492821616909168e+03
6.377275455091019341e-02,3.474958763899723181e+03,3.480042910310261504e+03
6.381276255251050467e-02,3.468317370970754382e+03,3.476596415657138095e+03
6.385277055411082980e-02,3.460909756697749799e+03,3.473153334273820747e+03
6.389277855571115494e-02,3.452739102572336378e+03,3.469713662779946389e+03
6.393278655731146620e-02,3.443808755251172443e+03,3.466277397798497532e+03
6.397279455891179134e-02,3.434122225476935455e+03,3.462844535955799074e+03
6.401280256051211648e-02,3.423683186964575270e+03,3.459415073881520129e+03
6.405281056211242774e-02,3.412495475253155746e+03,3.455989008208668565e+03
6.409281856371275288e-02,3.400563086523568927e+03,3.452566335573581000e+03
6.413282656531307802e-02,3.387890176382552909e+03,3.449147052615931898e+03
6.417283456691338928e-02,3.374481058613240748e+03,3.445731155978722200e+03
6.421284256851371441e-02,3.360340203892651971e+03,3.442318642308272956e+03
6.425285057011402567e-02,3.345472238476494113e+03,3.438909508254232151e+03
6.429285857171435081e-02,3.329881942851558051e+03,3.435503750469561965e+03
6.433286657331467595e-02,3.313574250356185530e+03,3.432101365610541507e+03
6.437287457491498721e-02,3.296554245769063073e+03,3.428702350336762265e+03
6.441288257651531235e-02,3.278827163866796127e+03,3.425306701311119014e+03
6.445289057811563749e-02,3.260398387950664983e+03,3.421914415199817540e+03
6.449289857971594875e-02,3.241273448342898973e+03,3.418525488672363281e+03
6.453290658131627389e-02,3.221458020852831851e+03,3.415139918401556770e+03
6.457291458291659902e-02,3.200957925213543604e+03,3.411757701063497734e+03
6.461292258451691028e-02,3.179779123489108315e+03,3.408378833337576452e+03
6.465293058611723542e-02,3.157927718453083344e+03,3.405003311906470572e+03
6.469293858771754668e-02,3.135409951938608629e+03,3.401631133456146927e+03
6.473294658931787182e-02,3.112232203160451263e+03,3.398262294675847443e+03
6.477295459091819696e-02,3.088400987009585151e+03,3.394896792258100504e+03
6.481296259251850822e-02,3.063922952320614968e+03,3.391534622898706402e+03
6.485297059411883336e-02,3.038804880112493265e+03,3.388175783296736427e+03
6.489297859571915850e-02,3.013053681803110067e+03,3.384820270154532409e+03
6.493298659731946976e-02,2.986676397398048721e+03,3.381468080177706270e+03
6.497299459891979490e-02,2.959680193654020059e+03,3.378119210075123192e+03
6.501300260052010616e-02,2.932072362217531008e+03,3.374773656558917537e+03
6.505301060212043129e-02,2.903860317739056882e+03,3.371431416344471927e+03
6.509301860372075643e-02,2.875051595963445834e+03,3.368092486150427249e+03
6.513302660532106769e-02,2.845653851796760591e+03,3.364756862698673103e+03
6.517303460692139283e-02,2.815674857350228194e+03,3.361424542714343261e+03
6.521304260852171797e-02,2.785122499961756603e+03,3.358095522925816113e+03
6.525305061012202923e-02,2.754004780195456078e+03,3.354769800064712854e+03
6.529305861172235437e-02,2.722329809819565071e+03,3.351447370865885659e+03
6.533306661332267951e-02,2.690105809763635079e+03,3.348128232067425870e+03
6.537307461492299077e-02,2.657341108054982669e+03,3.344812380410653532e+03
6.541308261652331590e-02,2.624044137735276763e+03,3.341499812640114214e+03
6.545309061812362716e-02,2.590223434757687755e+03,3.338190525503580375e+03
6.549309861972395230e-02,2.555887635864960430e+03,3.334884515752041807e+03
6.553310662132427744e-02,2.521045476449154648e+03,3.331581780139709281e+03
6.557311462292458870e-02,2.485705788393411694e+03,3.328282315424008175e+03
6.561312262452491384e-02,2.449877497896233308e+03,3.324986118365572111e+03
6.565313062612523898e-02,2.413569623279025564e+03,3.321693185728245680e+03
6.569313862772555024e-02,2.376791272777170889e+03,3.318403514279077172e+03
6.573314662932587538e-02,2.339551642315275330e+03,3.315117100788316748e+03
6.577315463092620051e-02,2.301860013267176328e+03,3.311833942029411901e+03
6.581316263252651177e-02,2.263725750201167102e+03,3.308554034779010181e+03
6.585317063412683691e-02,2.225158298610882412e+03,3.305277375816945550e+03
6.589317863572714817e-02,2.186167182632680579e+03,3.302003961926245211e+03
6.593318663732747331e-02,2.146762002749691874e+03,3.298733789893120047e+03
6.597319463892779845e-02,2.106952433483398181e+03,3.295466856506964632e+03
6.601320264052810971e-02,2.066748221073057266e+03,3.292203158560354041e+03
6.605321064212843485e-02,2.026159181143595333e+03,3.288942692849037940e+03
6.609321864372875999e-02,1.985195196362650449e+03,3.285685456171939677e+03
6.613322664532907125e-02,1.943866214087022854e+03,3.282431445331156738e+03
6.617323464692939639e-02,1.902182243999326829e+03,3.279180657131947100e+03
6.621324264852972152e-02,1.860153355735357081e+03,3.275933088382736969e+03
6.625325065013003278e-02,1.817789676502657812e+03,3.272688735895113950e+03
6.629325865173035792e-02,1.775101388690710564e+03,3.269447596483819780e+03
6.633326665333066918e-02,1.732098727473798590e+03,3.266209666966754412e+03
6.637327465493099432e-02,1.688791978406362205e+03,3.262974944164965109e+03
6.641328265653131946e-02,1.645191475012099772e+03,3.259743424902653260e+03
6.645329065813163072e-02,1.601307596366902089e+03,3.256515106007160284e+03
6.649329865973195586e-02,1.557150764676347308e+03,3.253289984308971270e+03
6.653330666133228100e-02,1.512731442848380766e+03,3.250068056641710882e+03
6.657331466293259226e-02,1.468060132061612194e+03,3.246849319842139721e+03
6.661332266453291739e-02,1.423147369329726416e+03,3.243633770750148869e+03
6.665333066613324253e-02,1.378003725062857939e+03,3.240421406208762619e+03
6.669333866773355379e-02,1.332639800626144279e+03,3.237212223064130285e+03
6.673334666933387893e-02,1.287066225896165861e+03,3.234006218165523478e+03
6.677335467093419019e-02,1.241293656815923441e+03,3.230803388365335195e+03
6.681336267253451533e-02,1.195332772948629554e+03,3.227603730519075270e+03
6.685337067413484047e-02,1.149194275031245752e+03,3.224407241485368559e+03
6.689337867573515173e-02,1.102888882527893884e+03,3.221213918125949931e+03
6.693338667733547687e-02,1.056427331184009290e+03,3.218023757305662912e+03
6.697339467893580200e-02,1.009820370581707266e+03,3.214836755892455585e+03
6.701340268053611327e-02,9.630787616968641487e+02,3.211652910757379686e+03
6.705341068213643840e-02,9.162132744582939949e+02,3.208472218774581961e+03
6.709341868373676354e-02,8.692346853101214492e+02,3.205294676821308258e+03
6.713342668533707480e-02,8.221537747771424165e+02,3.202120281777897162e+03
6.717343468693739994e-02,7.749813250342616584e+02,3.198949030527771811e+03
6.721344268853771120e-02,7.277281174804206785e+02,3.195780919957450806e+03
6.725345069013803634e-02,6.804049303173403587e+02,3.192615946956526386e+03
6.729345869173836148e-02,6.330225361339395249e+02,3.189454108417678526e+03
6.733346669333867274e-02,5.855916994967341225e+02,3.186295401236661291e+03
6.737347469493899788e-02,5.381231745467030123e+02,3.183139822312303750e+03
6.741348269653932301e-02,4.906277026034628079e+02,3.179987368546505877e+03
6.745349069813963427e-02,4.431160097769128470e+02,3.176838036844238104e+03
6.749349869973995941e-02,3.955988045870352607e+02,3.173691824113530402e+03
6.753350670134027067e-02,3.480867755924749645e+02,3.170548727265483194e+03
6.757351470294059581e-02,3.005905890281163124e+02,3.167408743214246897e+03
6.761352270454092095e-02,2.531208864525820275e+02,3.164271868877035558e+03
